timestamp,ax,ay,az,label
37303,3.22,-9.34,3.53,1
37326,2.14,-7.09,3.45,1
37349,-0.34,-4.01,3.27,1
37372,-1.02,-2.56,3.02,1
37395,-2.66,1.65,3.07,1
37418,-4.18,-5.37,0.8,1
37441,-2.51,1.92,3.11,1
37464,-3.62,3.42,2.07,1
37487,-3.49,4.31,2.49,1
37510,-3.46,3.85,2.07,1
37533,-3.7,3.52,2.11,1
37556,-4.73,5.73,2.2,1
37579,-4.7,9.13,0.39,1
37602,-4.38,10.62,-0.79,1
37625,-4.88,13.43,-1.66,1
37648,-5.99,14.82,-2.45,1
37671,-6.45,15.73,-2.64,1
37694,-6.56,14.95,-2.48,1
37717,-5.57,13.71,-0.75,1
37740,-4.37,11.38,0.89,1
37763,-3.82,8.58,1.65,1
37786,-3.17,7.35,2.56,1
37809,-3.34,7.08,2.13,1
37832,-3.57,7.09,1.83,1
37855,-3.89,8.13,1.09,1
37878,-3.68,8.09,0.87,1
37901,-3.69,7.82,0.98,1
37924,-3.1,9.67,1.64,1
37947,-3.59,15.18,0.54,1
37970,-5.95,14.55,-2.51,1
37993,-3.83,13.58,0.17,1
38016,-4.18,11.25,-0.03,1
38039,-2.89,9.29,0.59,1
38062,-3.63,9.5,0.75,1
38085,-4.22,10.31,0.29,1
38108,-3.83,10.38,0.35,1
38131,-3.99,10.5,0.7,1
38154,-4.45,11.09,0.3,1
38177,-4.55,10.34,0.52,1
38200,-4.26,11.35,1.16,1
38223,-4.81,11.48,0.59,1
38246,-4.68,11.03,1.02,1
38269,-4.01,9.91,2.08,1
38292,-4.65,7.98,1.96,1
38315,-4.3,6.29,3.83,1
38338,-3.28,4.31,5.65,1
38361,-5.09,2.28,3.45,1
38384,-5.72,3.06,4.35,1
38407,-7.46,2.99,2.95,1
38430,-7.86,4.17,3.33,1
38453,-6.83,3.68,3.42,1
38476,-7.24,2.37,2.98,1
38499,-5.28,2.37,4.47,1
38522,-6.57,1.48,3.04,1
38545,-4.81,3.58,4.44,1
38568,-5.21,2.68,1.82,1
38591,-5.15,-0.41,2.27,1
38614,-4.6,1.01,2.02,1
38637,-2.51,-2.08,1.8,1
38660,0.93,-7.8,1.94,1
38683,1.54,-13.15,1.09,1
38706,3.4,-16.57,1.98,1
38729,2.72,-17.49,2.43,1
38752,2.52,-19.61,2.69,1
38775,1.81,-19.61,2.8,1
38798,0.4,-16.03,2.6,1
38821,-1.53,-11.26,3.12,1
38844,-2.14,-7.33,3.91,1
38867,-2.53,-4.69,4.62,1
38890,-4.36,-4.25,3.6,1
38913,-4.13,-5.94,3.15,1
38936,-2.34,-7.77,3.9,1
38959,-1.86,-10.25,3.35,1
38982,-1.27,-12.41,3.23,1
39005,-0.58,-13.25,3.56,1
39028,-0.46,-12.08,3.86,1
39051,-1.98,-10.95,3.28,1
39074,-2.11,-10.43,3.44,1
39097,-2.06,-10.95,3.34,1
39120,-1,-11.23,4.48,1
39143,-1.94,-10.91,3.44,1
39166,-2.08,-10.67,3.6,1
39189,-2.31,-10.33,3.67,1
39212,-3.45,-8.74,3.32,1
39235,-3.15,-7.86,3.8,1
39258,-4.07,-8.22,3.19,1
39281,-2.55,-7.56,4.86,1
39304,-4.04,-5.76,4.8,1
39327,-3.97,-2.13,4,1
39350,-4.11,-3.6,2.33,1
39373,-4.49,-1.18,2.55,1
39396,-5.01,2.08,2.5,1
39419,-5.77,4.62,2.31,1
39442,-6.2,5.6,2.47,1
39465,-6.06,5.78,2.63,1
39488,-6.53,6.15,2.27,1
39511,-6.04,7.27,2.78,1
39534,-6.45,7.79,2.61,1
39557,-5.7,8.18,2.66,1
39580,-6.09,7.82,1.97,1
39603,-5.74,8.17,1.88,1
39626,-5.87,8.84,1.47,1
39649,-5.99,9.28,0.95,1
39672,-5.47,10.05,1.13,1
39695,-6.1,10.02,0.48,1
39718,-5.81,8.85,0.47,1
39741,-5.12,7.53,0.96,1
39764,-4.82,7.36,0.74,1
39787,-4.29,8.56,0.64,1
39810,-4.68,9.16,-0.36,1
39833,-4.1,9.88,0.35,1
39856,-2.48,11.38,1.28,1
39879,-2.55,11.7,0.94,1
39902,-1.97,11.71,1.73,1
39925,-3.27,10.89,0.55,1
39948,-2.88,11.75,0.68,1
39971,-3,12.24,0.26,1
39994,-3.63,11.35,-0.17,1
40017,-3.56,10.21,0.16,1
40040,-3.67,9.11,0.17,1
40063,-3.53,8.87,0.8,1
40086,-3.83,8.57,0.94,1
40109,-4.24,8.72,0.55,1
40132,-4.36,9.44,0.76,1
40155,-4.3,10.94,0.62,1
40178,-5.04,11.85,-0.13,1
40201,-5.21,12.23,-0.27,1
40224,-4.86,11.87,0.29,1
40247,-4.83,10.87,0.57,1
40270,-4.7,10.34,0.97,1
40293,-4.52,10.39,1.44,1
40316,-5.26,10.62,0.98,1
40339,-5.07,10.41,1.03,1
40362,-3.68,9.57,3.58,1
40385,-5.44,8.43,1.02,1
40408,-4.33,7.72,1.11,1
40431,-5.39,7.59,0.51,1
40454,-3.3,5.64,-0.81,1
40477,-1.77,4.22,-1.1,1
40500,-0.63,3.6,0,1
40523,-0.16,-2.02,-1.21,1
40546,3.15,0.93,-0.84,1
40569,5.45,-5.42,0.85,1
40592,8.77,-9.5,-1,1
40615,11.59,-19.61,0.42,1
40638,10.22,-19.61,1.27,1
40661,15.44,-19.61,4.81,1
40684,8.37,-19.61,3.47,1
40707,2.73,-15.15,1.91,1
40730,0.08,-4.66,3.27,1
40753,-3.64,0.44,3.72,1
40776,-5.57,2.02,3.91,1
40799,-6.27,1.6,3.94,1
40822,-3.96,-1.24,4.4,1
40845,-2.87,-7.28,3.42,1
40868,-0.05,-10.96,4.07,1
40891,1.83,-13.56,4.93,1
40914,1.23,-15.11,4.36,1
40937,1.06,-14.24,4.1,1
40960,-0.35,-12.04,3.55,1
40983,-1.2,-9.44,3.86,1
41006,-1.72,-7.74,4.2,1
41029,-1.52,-8.72,4.17,1
41052,-0.84,-11.02,4.21,1
41075,-0.16,-13.4,4.13,1
41098,0.52,-14.56,4.27,1
41121,0.51,-13.92,4.02,1
41144,-0.07,-11.97,3.63,1
41167,-0.3,-10.91,3.61,1
41190,-0.97,-8.41,4.7,1
41213,-1.41,-5.8,3.58,1
41236,-2.26,-5.82,3.96,1
41259,-3.55,-3.71,3.9,1
41282,-3.76,0.17,2.95,1
41305,-6.92,-2.98,3.56,1
41328,-4.54,2.61,3.32,1
41351,-5.84,3.41,2.84,1
41374,-5.95,3.92,3.46,1
41397,-5.17,3.6,4.02,1
41420,-5.7,2.92,3.36,1
41443,-5.07,3.06,3.55,1
41466,-5.55,4.29,2.55,1
41489,-6.11,7.38,1.97,1
41512,-4.86,7.76,3.15,1
41535,-5.08,7.5,1.81,1
41558,-5.3,8.91,1.5,1
41581,-5.32,10.58,0.75,1
41604,-5.71,11.88,0.16,1
41627,-5.71,12.57,0.01,1
41650,-5.47,12.16,0.13,1
41673,-4.86,11.76,0.47,1
41696,-4.88,10.86,0.58,1
41719,-4.09,10.5,1.33,1
41742,-4.44,9.69,0.98,1
41765,-4.15,9.4,1.47,1
41788,-4.36,9.44,1.34,1
41811,-4.18,9.52,1.28,1
41834,-4.6,9.44,1.58,1
41857,-4.19,9.49,1.07,1
41880,-4.62,9.6,1.33,1
41903,-4.58,9.35,1.3,1
41926,-4.56,9.11,1.24,1
41949,-4.74,9.33,1.22,1
41972,-4.86,9.94,1.29,1
41995,-4.38,11.01,1.32,1
42018,-4.6,11.89,1.52,1
42041,-4.84,11.26,1.17,1
42064,-4.89,9.89,1.69,1
42087,-4.95,8.83,1.97,1
42110,-4.88,7.99,2.65,1
42133,-5.46,7.97,2.7,1
42156,-5.26,8.43,3.17,1
42179,-5.41,8.01,3.21,1
42202,-5.79,8.35,3.38,1
42225,-5,7.51,3.92,1
42248,-6.1,6.99,3.91,1
42271,-4.94,5.42,3.88,1
42294,-5.7,4.45,4.18,1
42317,-4.66,3.79,4.92,1
42340,-5.07,3.72,4.75,1
42363,-5.24,3.52,4.39,1
42386,-5.1,3.5,4.11,1
42409,-4.42,3.65,3.81,1
42432,-4.41,3.73,3.05,1
42455,-5.7,4.85,8.35,1
42478,-4.71,0.12,3.19,1
42501,0.14,-0.82,1.96,1
42524,0.41,-5.9,3.06,1
42547,3.01,-4.16,0.29,1
42570,5.15,-7.91,0.67,1
42593,7.11,-12.79,0.37,1
42616,9.89,-19.61,1.22,1
42639,10.88,-19.61,1.8,1
42662,1.85,-19.61,6.61,1
42685,3.67,-17.92,0.66,1
42708,-0.57,-9.18,2.1,1
42731,-1.98,-3.22,3.4,1
42754,-3.79,-0.6,3.82,1
42777,-4.64,-0.19,3.98,1
42800,-4.02,-1.7,4.39,1
42823,-1.83,-4.33,4.69,1
42846,0.06,-9.34,4.17,1
42869,1.7,-14.9,3.75,1
42892,2.57,-17.37,3.85,1
42915,2.32,-14.95,4.19,1
42938,0.51,-11.25,3.92,1
42961,-0.61,-8.57,4.14,1
